Id,SalePrice
1461,119802.0144051505
1462,161887.3240827797
1463,186894.11970223257
1464,196683.77285975305
1465,192093.41850293998
1466,173116.86523676733
1467,178228.5055681818
1468,162974.77916207403
1469,183316.27167867107
1470,122258.47589442608
1471,195125.467899037
1472,94888.54252368136
1473,94492.87804478961
1474,147755.89214979316
1475,112860.5909632616
1476,383744.7177971783
1477,249632.79297867735
1478,284067.9077183553
1479,285301.6490939842
1480,499916.65892157884
1481,317124.31788533885
1482,206723.1574291476
1483,178246.24268196322
1484,164161.30704753948
1485,184318.2650069162
1486,196938.8700281009
1487,338969.9956546397
1488,229544.4922999006
1489,195994.2554074102
1490,234692.28608493973
1491,193548.96169719246
1492,91301.17339193897
1493,178233.2689614234
1494,293028.15301850106
1495,286805.15245006245
1496,237747.1338413522
1497,181972.6852705619
1498,166667.62174133104
1499,160419.3747327038
1500,155410.81943580316
1501,175711.57583014632
1502,143581.2705789558
1503,294468.2836873534
1504,239314.86933957326
1505,224167.75541704995
1506,187757.319532884
1507,255365.15352797008
1508,197702.17114412342
1509,160202.5507764696
1510,144807.9247315401
1511,151933.79619993363
1512,174166.60553698184
1513,143847.62815838892
1514,157890.77871554694
1515,198297.17951904415
1516,152157.1138490207
1517,162852.59430585318
1518,130482.5636412112
1519,218579.27893482044
1520,130762.57352215218
1521,135369.5777368203
1522,172227.29272958174
1523,112305.26275253906
1524,126131.51356676905
1525,122600.87078427966
1526,110824.42285581677
1527,103130.3017272547
1528,133556.73105361956
1529,150113.2697616053
1530,174094.87806281095
1531,104670.64961921416
1532,95818.05435884885
1533,147892.73513937698
1534,125972.9062369273
1535,151921.68356258344
1536,106945.995198766
1537,61059.813593990795
1538,145779.94698094242
1539,192060.40273521325
1540,92831.45102588877
1541,142003.21097738322
1542,142414.49304135249
1543,199774.8718633717
1544,80903.52860870204
1545,110161.12116843744
1546,134271.1920937803
1547,136374.1401544606
1548,137868.7208029067
1549,114851.90170442963
1550,136066.43521554652
1551,109435.53139710365
1552,136948.5223710583
1553,153126.26324914067
1554,110822.56359732171
1555,164727.2544656197
1556,84593.07504944992
1557,109617.95811791805
1558,98849.38248721109
1559,68844.47256204789
1560,133502.4332665655
1561,130364.27877087609
1562,129503.33687659798
1563,120137.09864827093
1564,163182.49624153547
1565,145821.24477763736
1566,231889.8963061258
1567,75218.9757217262
1568,235421.261722658
1569,133884.27222756037
1570,133814.97908339818
1571,118082.73592414847
1572,147100.100637884
1573,244076.25712194087
1574,117787.9866126574
1575,221342.38781713805
1576,246549.08190308732
1577,186324.4570846999
1578,144220.62289367616
1579,146676.98180293874
1580,193863.0135557212
1581,152412.58937320596
1582,124140.47230136156
1583,309134.8770375493
1584,224771.51407049305
1585,139880.97167093438
1586,67150.34423268895
1587,99185.08982455201
1588,150195.62859285405
1589,101103.79464217174
1590,136108.9333277647
1591,94567.26848775794
1592,121149.41947565497
1593,125195.15333602962
1594,132828.47366379644
1595,106154.70644575666
1596,231582.2265915073
1597,191301.07465769496
1598,215359.1132283461
1599,164137.28007307404
1600,163214.1713994919
1601,64902.98639199714
1602,112344.60872930048
1603,80728.69149284971
1604,262244.08861476206
1605,238616.33860217844
1606,169867.49824664672
1607,167789.5189103905
1608,215886.22011755515
1609,183927.7349692156
1610,150647.37955952602
1611,139113.15369128456
1612,169277.79723109087
1613,167089.97432021328
1614,123331.66876556797
1615,88139.78792002985
1616,74245.57949004734
1617,91768.8231314779
1618,126200.80542480998
1619,140734.83415353383
1620,154323.03683614102
1621,139545.6393459052
1622,140718.7119563466
1623,259194.5723553092
1624,213214.4616688768
1625,118741.51587432587
1626,164893.4500387265
1627,193736.80987667022
1628,274080.85164811835
1629,178057.4604072436
1630,367483.09231356066
1631,220967.6592325168
1632,240122.00718788858
1633,169222.4732428028
1634,186218.8885109635
1635,175844.35287792634
1636,153681.47677967013
1637,203054.4772554599
1638,180036.40352703087
